id,relevance
1,2.1226026308015356
4,2.0403780646053846
5,2.2506142945252643
6,2.384318491815677
7,2.458624768145343
8,2.2324605921313343
10,2.70751926312992
11,2.7135677325535377
12,2.056969986044591
13,2.666988033482058
14,2.6894478163193862
15,2.458624768145343
19,2.4168924066833766
22,2.384318491815677
24,2.484186817465596
25,2.384318491815677
26,2.1193300493049563
28,2.435788740794699
29,2.2324605921313343
30,2.245363092958833
31,2.666988033482058
32,2.5187296721511947
33,2.2154911113507887
36,2.3423697642912056
39,2.0403780646053846
40,2.4168924066833766
41,2.1125262665809843
42,2.4168924066833766
43,2.458624768145343
44,2.384318491815677
45,2.5400205686399224
46,2.384318491815677
47,2.175268013756971
49,2.3563776916998576
50,2.245363092958833
52,2.1193300493049563
53,2.2082747391297004
54,2.1226026308015356
55,2.289975274841891
56,2.1193300493049563
57,2.0321035646484504
58,2.289975274841891
59,2.666988033482058
60,2.0019560818621716
61,2.5187296721511947
62,2.4168924066833766
63,2.289975274841891
64,2.435788740794699
66,2.6618577658581275
67,2.384318491815677
68,2.1203524720713767
70,2.1170798905747974
71,2.4168924066833766
72,2.1102761078508254
73,2.0381279058752257
74,2.1170798905747974
76,2.0381279058752257
77,2.1170798905747974
78,2.029853405918292
79,2.1102761078508254
80,2.1170798905747974
82,2.4168924066833766
83,2.4168924066833766
84,1.9923367215326164
86,2.2215194548093327
87,2.6618577658581275
89,2.0906596310912797
91,2.1170798905747974
93,1.999705923132013
94,2.1170798905747974
95,2.0381279058752257
96,2.1102761078508254
97,2.1170798905747974
98,2.225696874555569
99,2.1102761078508254
100,2.730894139272152
102,2.2506142945252643
103,2.1170798905747974
104,2.1170798905747974
107,2.5187296721511947
108,2.1170798905747974
109,2.3449247360592755
110,2.2506142945252643
111,2.336453510065266
112,2.3364914103287258
115,2.1356660910766925
116,2.384318491815677
118,2.5187296721511947
119,2.458624768145343
121,2.3423697642912056
124,2.666988033482058
126,2.4168924066833766
128,2.25260641783182
129,2.484186817465596
130,2.4168924066833766
131,2.3449247360592755
132,2.3449247360592755
133,2.666529011259836
134,2.2452529726646726
135,2.2979753439033788
137,2.425000971843687
139,2.3449247360592755
140,2.121307728714244
141,2.252049243449285
142,2.16399558779936
144,2.5187296721511947
145,2.666529011259836
146,2.149492933845138
148,2.111768209830083
151,2.4303650009074804
152,2.2571836941879027
153,2.2571836941879027
154,2.0407506745211497
155,2.2571836941879027
156,2.001049033658279
159,2.1298647292755066
160,2.121307728714244
161,2.353639180925189
163,2.493723730706415
167,2.269177062251113
168,2.4322244744622163
169,2.1210055064920215
170,2.5187296721511947
171,2.4491473067820695
173,2.11971611682066
174,2.1273842284930344
175,2.1273842284930344
176,2.054054818010606
180,2.2580471114046095
183,2.235213529634708
184,2.2580471114046095
185,2.2580471114046095
187,2.4613706022384867
188,2.1543677129218457
189,2.1101765979364995
190,2.235213529634708
192,2.2580471114046095
194,2.4491473067820695
196,2.126214006270812
197,2.1177636723762157
198,2.5187296721511947
199,2.108224153492055
200,2.4322244744622163
204,2.727513500888314
206,2.5187296721511947
